class,units,avg_mass,avg_purch,avg_selling,selling_min,selling_max,date_from,date_to
A2,6977,270.88,61.34,63.44,62.27,64.01,2022-05-30,2022-06-05
A3,531,276.9,57.46,62.22,60.83,63.44,2022-05-30,2022-06-05
AB2,591,262.46,58.2,61.35,60.34,62.4,2022-05-30,2022-06-05
AB3,77,261.91,55.68,61.96,61.56,62.45,2022-05-30,2022-06-05
B2,251,261.97,53.96,57.09,52.69,61.54,2022-05-30,2022-06-05
B3,43,260.32,51.91,55.59,52.67,58.75,2022-05-30,2022-06-05
C2,563,273.33,47.93,51.64,50.04,52.77,2022-05-30,2022-06-05
C3,146,285.3,46.89,51.7,50.15,53.39,2022-05-30,2022-06-05
A2,6302,282.75,59.67,60.25,58.67,60.79,2022-03-07,2022-03-13
A3,378,300.8,59.42,61.33,58.78,63.41,2022-03-07,2022-03-13
AB2,670,276.81,58.87,59.09,58.26,59.23,2022-03-07,2022-03-13
AB3,68,283.55,58.49,59.06,58.79,59.14,2022-03-07,2022-03-13
B2,191,256.22,53.53,54.04,48.32,56.58,2022-03-07,2022-03-13
B3,44,295.56,54.86,55.04,52.74,55.55,2022-03-07,2022-03-13
C2,287,251.31,49.62,49.72,47.56,51.86,2022-03-07,2022-03-13
C3,69,274.98,50.35,50.38,48.97,52.58,2022-03-07,2022-03-13
A2,5926,279.91,61.39,64.49,60.83,66.31,2022-08-22,2022-08-28
A3,621,235.52,61.51,63.58,62.29,65.58,2022-08-22,2022-08-28
AB2,425,278.92,57.25,61.83,59.41,63.85,2022-08-22,2022-08-28
AB3,81,527.66,58.1,62.91,60.59,63.88,2022-08-22,2022-08-28
B2,228,295.8,55.75,59.26,56.78,63.57,2022-08-22,2022-08-28
B3,22,301.33,57.22,58.48,56.45,60.17,2022-08-22,2022-08-28
C2,400,273.69,47.42,53.0,50.16,55.62,2022-08-22,2022-08-28
C3,259,297.78,48.05,54.09,51.6,56.3,2022-08-22,2022-08-28
A2,10518,268.52,60.47,63.37,61.37,64.57,2022-11-07,2022-11-13
A3,796,285.99,58.68,62.31,60.42,64.14,2022-11-07,2022-11-13
AB2,425,275.78,56.41,61.04,60.06,62.39,2022-11-07,2022-11-13
AB3,65,288.35,53.77,60.67,59.37,61.97,2022-11-07,2022-11-13
B2,113,276.2,52.7,57.22,54.06,61.51,2022-11-07,2022-11-13
B3,24,304.32,54.98,56.21,54.8,59.22,2022-11-07,2022-11-13
C2,661,258.29,48.76,54.56,51.15,58.13,2022-11-07,2022-11-13
C3,163,295.1,49.15,53.61,51.92,57.68,2022-11-07,2022-11-13
A2,6051,258.74,60.85,64.23,62.31,65.27,2022-07-18,2022-07-24
A3,604,277.73,57.01,63.63,62.45,64.75,2022-07-18,2022-07-24
AB2,546,256.55,58.53,60.86,58.72,62.35,2022-07-18,2022-07-24
AB3,89,275.93,55.82,60.14,59.29,62.58,2022-07-18,2022-07-24
B2,397,262.41,54.89,54.67,52.5,57.46,2022-07-18,2022-07-24
B3,40,289.23,56.83,57.2,54.74,59.71,2022-07-18,2022-07-24
C2,503,270.01,47.11,51.87,49.77,54.06,2022-07-18,2022-07-24
C3,121,319.08,46.4,52.9,50.7,55.15,2022-07-18,2022-07-24
A2,5708,269.66,61.36,63.65,61.0,65.1,2022-05-09,2022-05-15
A3,441,276.34,57.39,62.98,62.5,63.78,2022-05-09,2022-05-15
AB2,417,263.47,57.97,61.99,61.53,62.4,2022-05-09,2022-05-15
AB3,50,278.57,61.78,62.0,61.6,62.28,2022-05-09,2022-05-15
B2,439,255.85,56.19,59.51,57.59,61.1,2022-05-09,2022-05-15
B3,41,272.63,55.45,59.06,55.68,60.39,2022-05-09,2022-05-15
C2,488,257.6,45.43,52.27,49.74,55.9,2022-05-09,2022-05-15
C3,94,261.79,47.62,51.55,50.37,53.8,2022-05-09,2022-05-15
A2,9721,279.32,54.99,58.07,56.34,59.48,2023-03-27,2023-04-02
A3,904,293.83,55.26,57.49,55.98,59.72,2023-03-27,2023-04-02
AB2,588,279.08,53.89,54.46,53.34,57.26,2023-03-27,2023-04-02
AB3,115,290.45,53.86,53.97,52.69,55.59,2023-03-27,2023-04-02
B2,205,279.09,50.15,50.72,47.77,55.1,2023-03-27,2023-04-02
B3,36,296.6,51.88,51.88,49.73,54.9,2023-03-27,2023-04-02
C2,485,266.21,47.32,47.95,46.17,50.79,2023-03-27,2023-04-02
C3,133,300.53,47.64,48.17,46.36,51.17,2023-03-27,2023-04-02
A2,10461,271.54,60.67,63.67,61.81,64.85,2022-11-01,2022-11-06
A3,991,290.72,57.87,63.44,62.27,64.59,2022-11-01,2022-11-06
AB2,478,270.85,57.43,61.17,58.21,63.58,2022-11-01,2022-11-06
