class,units,avg_mass,avg_purch,purch_min,purch_max,date_from,date_to,weight
P,1064,50.46,28.0,25.37,29.69,2022-05-30,2022-06-05,20-55.99kg
O,73,48.34,27.46,25.6,30.6,2022-05-30,2022-06-05,20-55.99kg
R,13,51.14,26.36,25.5,29.24,2022-05-30,2022-06-05,20-55.99kg
C,4,51.78,23.29,19.75,28.0,2022-05-30,2022-06-05,20-55.99kg
U,0,0.0,0.0,0.0,0.0,2022-05-30,2022-06-05,20-55.99kg
S,923,22.75,22.75,22.75,0.0,2022-05-30,2022-06-05,20-55.99kg
P,948,63.17,27.23,26.35,28.0,2022-05-30,2022-06-05,56-64..99kg
O,186,64.72,27.29,26.65,28.0,2022-05-30,2022-06-05,56-64..99kg
R,16,60.74,25.84,23.92,27.23,2022-05-30,2022-06-05,56-64..99kg
C,0,0.0,0.0,0.0,0.0,2022-05-30,2022-06-05,56-64..99kg
U,0,0.0,0.0,0.0,0.0,2022-05-30,2022-06-05,56-64..99kg
S,0,0.0,0.0,0.0,0.0,2022-05-30,2022-06-05,56-64..99kg
P,7424,79.66,27.25,26.69,27.89,2022-05-30,2022-06-05,65-79.99kg
O,5926,83.22,27.23,26.83,27.68,2022-05-30,2022-06-05,65-79.99kg
R,925,86.59,26.68,26.07,27.36,2022-05-30,2022-06-05,65-79.99kg
C,94,88.18,23.68,22.5,25.29,2022-05-30,2022-06-05,65-79.99kg
U,3,79.83,20.84,19.0,22.5,2022-05-30,2022-06-05,65-79.99kg
S,0,0.0,0.0,0.0,0.0,2022-05-30,2022-06-05,65-79.99kg
P,7120,101.14,26.57,25.78,27.26,2022-05-30,2022-06-05,80-99.99kg
O,7186,91.76,26.59,25.6,27.3,2022-05-30,2022-06-05,80-99.99kg
R,1871,91.02,26.1,24.31,26.83,2022-05-30,2022-06-05,80-99.99kg
C,122,94.24,23.4,21.96,25.13,2022-05-30,2022-06-05,80-99.99kg
U,492,23.39,22.5,24.4,0.0,2022-05-30,2022-06-05,80-99.99kg
S,209,99.28,26.22,25.27,26.83,2022-05-30,2022-06-05,80-99.99kg
P,1221,49.97,25.41,22.14,27.01,2022-03-07,2022-03-13,20-55.99kg
O,65,49.78,23.65,17.63,27.26,2022-03-07,2022-03-13,20-55.99kg
R,19,43.84,19.73,17.02,24.76,2022-03-07,2022-03-13,20-55.99kg
C,1,59.2,18.0,18.0,18.0,2022-03-07,2022-03-13,20-55.99kg
U,0,0.0,0.0,0.0,0.0,2022-03-07,2022-03-13,20-55.99kg
S,0,0.0,0.0,0.0,0.0,2022-03-07,2022-03-13,20-55.99kg
P,1778,63.02,24.75,23.89,26.08,2022-03-07,2022-03-13,56-64..99kg
O,257,64.03,24.34,23.9,25.48,2022-03-07,2022-03-13,56-64..99kg
R,15,75.8,22.81,20.83,24.5,2022-03-07,2022-03-13,56-64..99kg
C,1,68.8,21.5,21.5,21.5,2022-03-07,2022-03-13,56-64..99kg
U,0,0.0,0.0,0.0,0.0,2022-03-07,2022-03-13,56-64..99kg
S,0,0.0,0.0,0.0,0.0,2022-03-07,2022-03-13,56-64..99kg
P,12172,77.99,24.52,23.88,25.21,2022-03-07,2022-03-13,65-79.99kg
O,5829,80.45,24.43,23.94,25.56,2022-03-07,2022-03-13,65-79.99kg
R,522,82.87,24.07,23.38,24.5,2022-03-07,2022-03-13,65-79.99kg
C,53,83.24,21.15,19.57,21.88,2022-03-07,2022-03-13,65-79.99kg
U,6,83.97,19.12,18.62,19.5,2022-03-07,2022-03-13,65-79.99kg
S,6,74.68,19.84,18.62,24.0,2022-03-07,2022-03-13,65-79.99kg
P,5751,85.96,23.69,22.45,24.4,2022-03-07,2022-03-13,80-99.99kg
O,7003,87.98,23.67,22.61,24.5,2022-03-07,2022-03-13,80-99.99kg
R,1362,89.63,23.34,22.16,24.01,2022-03-07,2022-03-13,80-99.99kg
C,105,90.8,20.49,19.2,21.48,2022-03-07,2022-03-13,80-99.99kg
U,5,93.33,19.37,18.0,23.0,2022-03-07,2022-03-13,80-99.99kg
S,84,98.65,23.24,21.03,23.99,2022-03-07,2022-03-13,80-99.99kg
P,1428,51.34,27.26,24.93,29.05,2022-08-22,2022-08-28,20-55.99kg
