class,units,avg_mass,avg_purch,avg_selling,selling_min,selling_max,date_from,date_to
A0,23,13.07,75.98,83.9,81.21,87.0,2022-05-30,2022-06-05
A1,338,15.6,110.22,107.52,105.74,107.9,2022-05-30,2022-06-05
A2,5782,19.97,103.88,106.26,103.99,106.83,2022-05-30,2022-06-05
A3,846,21.98,103.21,102.47,102.19,103.25,2022-05-30,2022-06-05
A4,247,21.49,94.5,92.43,91.81,92.58,2022-05-30,2022-06-05
A5,26,20.63,87.44,81.0,80.82,81.04,2022-05-30,2022-06-05
A6,85,19.28,86.98,81.44,81.16,81.52,2022-05-30,2022-06-05
AB2,54,18.69,83.49,89.79,84.34,95.43,2022-05-30,2022-06-05
AB3,6,27.2,86.83,92.05,88.0,92.8,2022-05-30,2022-06-05
B2,39,20.15,75.79,78.33,75.5,81.96,2022-05-30,2022-06-05
B3,0,0.0,0.0,0.0,0.0,0.0,2022-05-30,2022-06-05
C2,888,23.84,73.1,78.64,76.04,81.45,2022-05-30,2022-06-05
C3,60,27.31,73.39,79.66,75.7,81.64,2022-05-30,2022-06-05
A0,35,12.65,65.27,70.79,70.0,73.57,2022-03-07,2022-03-13
A1,445,15.68,87.0,85.23,83.64,85.62,2022-03-07,2022-03-13
A2,4699,19.27,87.4,87.04,84.1,90.0,2022-03-07,2022-03-13
A3,555,19.97,86.2,84.87,84.85,84.88,2022-03-07,2022-03-13
A4,177,18.42,77.85,76.53,76.16,76.63,2022-03-07,2022-03-13
A5,25,18.01,72.47,64.66,64.59,65.06,2022-03-07,2022-03-13
A6,87,19.01,73.22,64.14,64.14,64.14,2022-03-07,2022-03-13
AB2,35,22.83,72.2,74.96,71.56,77.62,2022-03-07,2022-03-13
AB3,1,23.8,79.0,84.0,84.0,84.0,2022-03-07,2022-03-13
B2,7,23.03,75.9,77.32,72.83,80.0,2022-03-07,2022-03-13
B3,1,21.8,70.0,70.0,70.0,70.0,2022-03-07,2022-03-13
C2,422,24.07,69.33,71.26,69.06,72.77,2022-03-07,2022-03-13
C3,55,26.48,68.52,70.05,69.57,71.36,2022-03-07,2022-03-13
A0,33,12.09,80.64,85.03,74.26,89.98,2022-08-22,2022-08-28
A1,300,16.24,100.66,101.02,97.77,103.02,2022-08-22,2022-08-28
A2,7282,20.9,100.02,102.27,97.51,104.2,2022-08-22,2022-08-28
A3,937,24.46,99.26,99.93,98.68,101.65,2022-08-22,2022-08-28
A4,213,24.62,91.85,93.93,93.68,93.99,2022-08-22,2022-08-28
A5,21,23.66,85.01,81.64,81.57,81.89,2022-08-22,2022-08-28
A6,27,20.53,86.75,81.86,81.2,82.0,2022-08-22,2022-08-28
AB2,112,20.44,86.92,90.81,88.5,93.04,2022-08-22,2022-08-28
AB3,5,25.66,86.4,88.35,85.0,90.0,2022-08-22,2022-08-28
B2,98,23.71,78.37,83.73,76.25,88.26,2022-08-22,2022-08-28
